System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
Subformer (83M),"Machel Reid, Edison Marrese-Taylor, Yutaka Matsuo",2021-01-01,Subformer: Exploring Weight Sharing for Parameter Efficiency in Generative Transformers,12.00,,https://arxiv.org/abs/2101.00234,83000000.00,,70.29,,,0.00,103000000.00,3610000000000000000.00,0.00,103000000.00,WikiText-103,20.88,,,0.0,0,Transformer,Subformer,https://github.com/machelreid/subformer,1,Subformer (83M),Subformer (83M)
Subformer (96M),"Machel Reid, Edison Marrese-Taylor, Yutaka Matsuo",2021-01-01,Subformer: Exploring Weight Sharing for Parameter Efficiency in Generative Transformers,12.00,,https://arxiv.org/abs/2101.00234,96000000.00,,70.29,,,0.00,103000000.00,4170000000000000000.00,0.00,103000000.00,WikiText-103,20.39,,,0.0,0,Transformer,Subformer,https://github.com/machelreid/subformer,1,Subformer (96M),Subformer (96M)
T2R + Pretrain,"Jungo Kasai, Hao Peng, Yizhe Zhang, Dani Yogatama, Gabriel Ilharco, Nikolaos Pappas, Yi Mao, Weizhu Chen, Noah A. Smith",2021-03-24,Finetuning Pretrained Transformers into RNNs,30.00,,https://arxiv.org/abs/2103.13076,450000000.00,20300000000000000000.00,34.47,,,1.00,103000000.00,9590000000000000000.00,103000000.00,206000000.00,WikiText-103,19.60,,,0.0,0,Transformer,ELU,https://github.com/jungokasai/T2R/,1,T2R + Pretrain,T2R + Pretrain
T2R + Random Init,"Jungo Kasai, Hao Peng, Yizhe Zhang, Dani Yogatama, Gabriel Ilharco, Nikolaos Pappas, Yi Mao, Weizhu Chen, Noah A. Smith",2021-03-24,Finetuning Pretrained Transformers into RNNs,30.00,,https://arxiv.org/abs/2103.13076,450000000.00,61000000000000000000.00,205.48,,,1.00,103000000.00,57100000000000010000.00,,103000000.00,,20.80,,,0.0,0,Transformer,ELU,https://github.com/jungokasai/T2R/,1,T2R + Random Init,T2R + Random Init
T2R 75% + Pretrain,"Jungo Kasai, Hao Peng, Yizhe Zhang, Dani Yogatama, Gabriel Ilharco, Nikolaos Pappas, Yi Mao, Weizhu Chen, Noah A. Smith",2021-03-24,Finetuning Pretrained Transformers into RNNs,30.00,,https://arxiv.org/abs/2103.13076,450000000.00,19300000000000000000.00,34.47,,,1.00,103000000.00,9590000000000000000.00,103000000.00,206000000.00,WikiText-103,18.50,,,0.0,0,Transformer,ELU,https://github.com/jungokasai/T2R/,1,T2R 75% + Pretrain,T2R 75% + Pretrain
TaLK Convolution,"Vasileios Lioutas, Yuhong Guo",2020-02-08,Time-aware Large Kernel Convolutions,24.00,,https://arxiv.org/abs/2002.03184,240000000.00,,187.43,,,0.00,103000000.00,27800000000000000000.00,0.00,103000000.00,WikiText-103,23.30,,,0.0,0,Convolutional,Transformer,https://github.com/lioutasb/TaLKConvolutions,1,TaLK Convolution,TaLK Convolution
TCN (13M),"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2018-02-15,Convolutional Sequence Modeling Revisited,64.00,,https://openreview.net/forum?id=rk8wKk-R-,13000000.00,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,,,90.17,0.0,0,Convolutional,TCN,,1,TCN (13M),TCN (13M)
TCN (148M),"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2018-02-15,Convolutional Sequence Modeling Revisited,64.00,,https://openreview.net/forum?id=rk8wKk-R-,148000000.00,,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,45.19,,,0.0,0,Convolutional,TCN,,1,TCN (148M),TCN (148M)
Temporal Convolutional Attention-based Network(TCAN) (PTB),"Hongyan Hao, Yan Wang, Yudi Xia, Jian Zhao, Furao Shen",2020-02-28,Temporal Convolutional Attention-based Network For Sequence Modeling,33.00,,https://arxiv.org/pdf/2002.12530,13000000.00,,,,,0.00,103000000.00,0.00,,103000000.00,,,,26.92,0.0,0,,,https://github.com/haohy/TCAN,1,Temporal Convolutional Attention-based Network(TCAN) (PTB),Temporal Convolutional Attention-based Network(TCAN) (PTB)
Temporal Convolutional Attention-based Network(TCAN) (WT2),"Hongyan Hao, Yan Wang, Yudi Xia, Jian Zhao, Furao Shen",2020-02-28,Temporal Convolutional Attention-based Network For Sequence Modeling,33.00,,https://arxiv.org/pdf/2002.12530,33000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,6.66,,0.0,0,,,https://github.com/haohy/TCAN,1,Temporal Convolutional Attention-based Network(TCAN) (WT2),Temporal Convolutional Attention-based Network(TCAN) (WT2)
Tensor-Transformer(1core)+PN (PTB),"Sheng Shen, Zhewei Yao, Amir Gholami, Michael W. Mahoney, Kurt Keutzer",2020-03-17,PowerNorm: Rethinking Batch Normalization in Transformers,60.00,,https://arxiv.org/pdf/2003.07845,12000000.00,,30.00,,,0.00,929000.00,2010000000000000.00,,929000.00,,,,47.60,0.0,0,Transformer,Tensorized Transformer,https://github.com/sIncerass/powernorm,1,Tensor-Transformer(1core)+PN (PTB),Tensor-Transformer(1core)+PN (PTB)
Tensor-Transformer(1core)+PN (WT103),"Sheng Shen, Zhewei Yao, Amir Gholami, Michael W. Mahoney, Kurt Keutzer",2020-03-17,PowerNorm: Rethinking Batch Normalization in Transformers,60.00,,https://arxiv.org/pdf/2003.07845,85300000.00,,30.00,,,0.00,103000000.00,1580000000000000000.00,,103000000.00,,17.90,,,0.0,0,Transformer,Tensorized Transformer,https://github.com/sIncerass/powernorm,1,Tensor-Transformer(1core)+PN (WT103),Tensor-Transformer(1core)+PN (WT103)
Tensorized Transformer (151M),"Xindian Ma, Peng Zhang, Shuai Zhang, Nan Duan, Yuexian Hou, Ming Zhou, Dawei Song",2019-06-24,A Tensorized Transformer for Language Modeling,126.00,,https://arxiv.org/abs/1906.09777,151000000.00,,30.00,,,0.00,103000000.00,2800000000000000000.00,,103000000.00,WikiText-103,18.80,,,0.0,0,Transformer,Tensorized Transformer,,1,Tensorized Transformer (151M),Tensorized Transformer (151M)
Tensorized Transformer (257M),"Xindian Ma, Peng Zhang, Shuai Zhang, Nan Duan, Yuexian Hou, Ming Zhou, Dawei Song",2019-06-24,A Tensorized Transformer for Language Modeling,126.00,,https://arxiv.org/abs/1906.09777,257000000.00,,30.00,,,0.00,103000000.00,4760000000000000000.00,,103000000.00,WikiText-103,21.20,,,0.0,0,Transformer,Tensorized Transformer,,1,Tensorized Transformer (257M),Tensorized Transformer (257M)
Tensorized Transformer (core-2),"Xindian Ma, Peng Zhang, Shuai Zhang, Nan Duan, Yuexian Hou, Ming Zhou, Dawei Song",2019-06-24,A Tensorized Transformer for Language Modeling,126.00,,https://arxiv.org/abs/1906.09777,85300000.00,,30.00,,,0.00,103000000.00,1580000000000000000.00,,103000000.00,WikiText-103,18.90,,,0.0,0,Transformer,Tensorized Transformer,,1,Tensorized Transformer (core-2),Tensorized Transformer (core-2)
Tensorized Transformer (large PTB),"Xindian Ma, Peng Zhang, Shuai Zhang, Nan Duan, Yuexian Hou, Ming Zhou, Dawei Song",2019-06-24,A Tensorized Transformer for Language Modeling,126.00,,https://arxiv.org/abs/1906.09777,24000000.00,,30.00,,,0.00,929000.00,4010000000000000.00,,929000.00,WikiText-103,,,52.70,0.0,0,Transformer,Tensorized Transformer,,1,Tensorized Transformer (large PTB),Tensorized Transformer (large PTB)
Tensorized Transformer (small),"Xindian Ma, Peng Zhang, Shuai Zhang, Nan Duan, Yuexian Hou, Ming Zhou, Dawei Song",2019-06-24,A Tensorized Transformer for Language Modeling,126.00,,https://arxiv.org/abs/1906.09777,12000000.00,,30.00,,,0.00,929000.00,2010000000000000.00,,929000.00,WikiText-103,,,57.90,0.0,0,Transformer,Tensorized Transformer,,1,Tensorized Transformer (small),Tensorized Transformer (small)
TF-LM-discourse LSTM (PTB),"Lyan Verwimp, Hugo Van hamme, Patrick Wambacq",2018-05-01,TF-LM: TensorFlow-based Language Modeling Toolkit,7.00,,https://aclanthology.org/L18-1470.pdf,,,39.00,,,0.00,929000.00,,,929000.00,,,,84.10,0.0,0,Recurrent,LSTM,https://github.com/lverwimp/tf-lm,0,TF-LM-discourse LSTM (PTB),TF-LM-discourse LSTM (PTB)
TF-LM-discourse LSTM (WT2),"Lyan Verwimp, Hugo Van hamme, Patrick Wambacq",2018-05-01,TF-LM: TensorFlow-based Language Modeling Toolkit,7.00,,https://aclanthology.org/L18-1470.pdf,,,39.00,,,0.00,2080000.00,,,2080000.00,,,98.20,,0.0,0,Recurrent,LSTM,https://github.com/lverwimp/tf-lm,0,TF-LM-discourse LSTM (WT2),TF-LM-discourse LSTM (WT2)
top-down frozen classifier,"Shucong Zhang, Cong-Thanh Do, Rama Doddipatla, Erfan Loweimi, Peter Bell, Steve Renals",2021-02-09,Train your classifier first: Cascade Neural Networks Training from upper layers to lower layers,2.00,0.0,https://arxiv.org/pdf/2102.04697,,,,,,0.00,,,,0.00,,,65.20,,0.0,0,,,,0,top-down frozen classifier,top-down frozen classifier
TPM-LVD,"Anji Liu, Honghua Zhang, Guy Van den Broeck",2022-10-10,Scaling up Probabilistic Circuits by Latent Variable Distillation,7.00,,https://arxiv.org/pdf/2210.04398.pdf,1120000000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,197.50,,0.0,0,,,,1,TPM-LVD,TPM-LVD
Transformer (Adaptive Input Embeddings),"Alexei Baevski, Michael Auli",2018-09-28,Adaptive Input Representations for Neural Language Modeling,337.00,,https://arxiv.org/abs/1809.10853,247000000.00,73000000000000000000.00,180.00,,,0.00,103000000.00,27500000000000000000.00,0.00,103000000.00,WikiText-103,18.70,,,0.0,0,Transformer,Transformer-XL,https://github.com/facebookresearch/fairseq,1,Transformer (Adaptive Input Embeddings) WT103,Transformer (Adaptive Input Embeddings) WT103
Transformer + Average Attention Network,"Jian Guo Zhang, Jian Ping Li, Huang Li",2019-01-01,Language Modeling with Transformer,126.00,,https://ieeexplore.ieee.org/abstract/document/9067534,,,,,,1.00,103000000.00,,0.00,103000000.00,WikiText-103,22.13,,,0.0,0,Transformer,Transformer,,0,Transformer + Average Attention Network,Transformer + Average Attention Network
Transformer + GFM,"Hao Yu, Jianxin Wu",2022-12-01,"Compressing Transformers: Features Are Low-Rank, but Weights Are Not",0.00,1.0,https://cs.nju.edu.cn/wujx/paper/AAAI2023_AFM.pdf,185000000.00,8040000000000000000.00,,,,0.00,103000000.00,,,103000000.00,,20.05,,,0.0,0,Transformer,Transformer-XL,,1,Transformer + GFM,Transformer + GFM
Transformer Large + HCP,"He Bai, Tong Wang, Alessandro Sordoni, Peng Shi",2022-03-21,Better Language Model with Hypernym Class Prediction,3.00,1.0,https://arxiv.org/abs/2203.10692,257000000.00,,38.18,,,0.00,103000000.00,6060000000000000000.00,,103000000.00,WikiText-103,25.30,,,0.0,0,Transformer,Transformer-XL,https://github.com/richardbaihe/robustLM,1,Transformer Large + HCP,Transformer Large + HCP
Transformer LM + MinSen,"Junhao Xu, Shoukang Hu, Jianwei Yu, Xunying Liu, Helen Meng",2021-11-29,Mixed Precision of Quantization of Transformer Language Models for Speech Recognition,9.00,,https://arxiv.org/pdf/2112.11540,,,,,,0.00,929000.00,0.00,,929000.00,,,,56.82,0.0,0,,,,0,Transformer LM + MinSen,Transformer LM + MinSen
Transformer-C,"Simeng Sun, Mohit Iyyer",2021-04-08,Revisiting Simple Neural Probabilistic Language Models,10.00,,https://arxiv.org/abs/2104.03474,148000000.00,21000000000000000.00,19.88,,,0.00,103000000.00,1820000000000000000.00,0.00,103000000.00,WikiText-103,25.10,,,0.0,0,Transformer,Transformer,https://github.com/SimengSun/revisit-nplm,1,Transformer-C,Transformer-C
Transformer-XL + AutoDropout (PTB),"Hieu Pham, Quoc V. Le",2021-01-05,AutoDropout: Learning Dropout Patterns to Regularize Deep Networks,45.00,,https://arxiv.org/abs/2101.01761,24000000.00,,,,,0.00,929000.00,,,929000.00,Penn TreeBank,,,54.90,0.0,0,Transformer,Transformer-XL,https://github.com/google-research/googleresearch/tree/master/auto_dropout,1,Transformer-XL + AutoDropout (PTB),Transformer-XL + AutoDropout (PTB)
Transformer-XL + AutoDropout (WT2),"Hieu Pham, Quoc V. Le",2021-01-05,AutoDropout: Learning Dropout Patterns to Regularize Deep Networks,45.00,,https://arxiv.org/abs/2101.01761,35000000.00,,,,,0.00,2080000.00,,,2080000.00,WikiText-2,,59.90,,0.0,0,Transformer,Transformer-XL,https://github.com/google-research/googleresearch/tree/master/auto_dropout,1,Transformer-XL + AutoDropout (WT2),Transformer-XL + AutoDropout (WT2)
Transformer-XL + RMS dynamic eval,"Ben Krause, Emmanuel Kahembwe, Iain Murray, Steve Renals",2019-04-17,Dynamic Evaluation of Transformer Language Models,40.00,,https://arxiv.org/abs/1904.08378,257000000.00,,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,WikiText-103,16.40,,,0.0,0,Transformer,Transformer-XL,https://github.com/benkrause/dynamiceval-transformer,1,Transformer-XL + RMS dynamic eval,Transformer-XL + RMS dynamic eval
Transformer-XL + RMT,"Aydar Bulatov, Yuri Kuratov, Mikhail S. Burtsev",2022-07-14,Recurrent Memory Transformer,19.00,,https://web.archive.org/web/20220715153256/https://arxiv.org/pdf/2207.06881.pdf,247000000.00,,,,,0.00,103000000.00,,103000000.00,206000000.00,,23.99,,,0.0,0,Recurrent/Transformer,Transformer-XL,"https://github.com/booydar/transformer-xl, https://github.com/kimiyoung/transformer-xl, https://github.com/GokuMohandas/fast-weights/blob/539fb10e3c384d5f782af2560bf28631cd0eaa61/, https://github.com/kimiyoung/transformer-xl, ",1,Transformer-XL + RMT,Transformer-XL + RMT
Transformer-XL + SIS,"Sagar Verma, Jean-Christophe Pesquet",2021-05-03,Sparsifying Networks via Subdifferential Inclusion,9.00,,https://web.archive.org/web/20220122141508/http://proceedings.mlr.press/v139/verma21b/verma21b.pdf,246000000.00,10400000000000000000.00,,,,0.00,103000000.00,,,103000000.00,,21.10,,,0.0,0,Transformer,Transformer-XL,https://sagarverma.github.io/compression,1,Transformer-XL + SIS,Transformer-XL + SIS
Transformer-XL DeFINE (107M),"Sachin Mehta, Rik Koncel-Kedziorski, Mohammad Rastegari, Hannaneh Hajishirzi",2019-11-27,DeFINE: DEep Factorized INput Token Embeddings for Neural Sequence Modeling,21.00,,https://arxiv.org/abs/1911.12385,107000000.00,5200000000000000000.00,20.00,,,0.00,103000000.00,1330000000000000000.00,,103000000.00,WikiText-103; Penn Treebank,25.72,,,0.0,0,Recurrent,LSTM,,1,Transformer-XL DeFINE (107M),Transformer-XL DeFINE (107M)
Transformer-XL DeFINE (141M),"Sachin Mehta, Rik Koncel-Kedziorski, Mohammad Rastegari, Hannaneh Hajishirzi",2019-11-27,DeFINE: DEep Factorized INput Token Embeddings for Neural Sequence Modeling,21.00,,https://arxiv.org/abs/1911.12385,141000000.00,6200000000000000000.00,20.00,,,0.00,103000000.00,1750000000000000000.00,,103000000.00,WikiText-103; Penn Treebank,24.17,,,0.0,0,Recurrent,LSTM,,1,Transformer-XL DeFINE (141M),Transformer-XL DeFINE (141M)
Transformer-XL Large,"Zihang Dai, Zhilin Yang, Yiming Yang, Jaime Carbonell, Quoc V. Le, Ruslan Salakhutdinov",2019-01-09,Transformer-XL: Attentive Language Models Beyond a Fixed-Length Context,3155.00,,https://arxiv.org/abs/1901.02860,257000000.00,10900000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,WikiText-103,18.30,,,0.0,0,Transformer,Transformer-XL,https://github.com/kimiyoung/,1,Transformer-XL (257M),Transformer-XL (257M)
Transformer-XL Large + Phrase Induction,"Hongyin Luo, Lan Jiang, Yonatan Belinkov, James Glass",2019-06-04,"Improving Neural Language Models by Segmenting, Attending, and Predicting the Future",12.00,,https://arxiv.org/abs/1906.01702,257000000.00,7300000000000000000.00,1.00,,,0.00,103000000.00,159000000000000000.00,103000000.00,206000000.00,WikiText-103,17.40,,,0.0,0,Transformer,Transformer-XL,https://github.com/luohongyin/PILM,1,Transformer-XL Large + Phrase Induction,Transformer-XL Large + Phrase Induction
Transformer-XL-ptb,"Zihang Dai, Zhilin Yang, Yiming Yang, Jaime Carbonell, Quoc V. Le, Ruslan Salakhutdinov",2019-01-09,Transformer-XL: Attentive Language Models Beyond a Fixed-Length Context,3155.00,,https://arxiv.org/abs/1901.02860,257000000.00,10900000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,Penn TreeBank,,,54.52,1.0,0,Transformer,Transformer-XL,https://github.com/kimiyoung/,1,Transformer-XL-ptb,Transformer-XL-ptb
Transformer-XL+AdamGapAware(GA),"Saar Barkai, Ido Hakimi, Assaf Schuster",2019-09-24,Gap Aware Mitigation of Gradient Staleness,12.00,,https://arxiv.org/pdf/1909.10802,257000000.00,,,,,0.00,103000000.00,0.00,103000000.00,206000000.00,,26.48,,,0.0,0,Transformer,Transformer-XL,,1,Transformer-XL+AdamGapAware(GA),Transformer-XL+AdamGapAware(GA)
Transformer-XL+AdamP,"Byeongho Heo, Sanghyuk Chun, Seong Joon Oh, Dongyoon Han, Sangdoo Yun, Gyuwan Kim, Youngjung Uh, Jung-Woo Ha",2020-06-15,AdamP: Slowing Down the Slowdown for Momentum Optimizers on Scale-invariant Weights,114.00,,https://arxiv.org/pdf/2006.08217,257000000.00,,,,,0.00,103000000.00,,103000000.00,206000000.00,,23.26,,,0.0,0,Transformer,Transformer-XL,https://github.com/clovaai/adamp,1,Transformer-XL+AdamP,Transformer-XL+AdamP
Transformer-XL+WN+AdamP,"Byeongho Heo, Sanghyuk Chun, Seong Joon Oh, Dongyoon Han, Sangdoo Yun, Gyuwan Kim, Youngjung Uh, Jung-Woo Ha",2020-06-15,AdamP: Slowing Down the Slowdown for Momentum Optimizers on Scale-invariant Weights,114.00,,https://arxiv.org/pdf/2006.08217,257000000.00,,,,,0.00,103000000.00,,,103000000.00,,22.77,,,0.0,0,Transformer,Transformer-XL,https://github.com/clovaai/adamp,1,Transformer-XL+WN+AdamP,Transformer-XL+WN+AdamP
Transformer+Recurrent Windows of Context,"Davis Yoshida, Allyson Ettinger, Kevin Gimpel",2020-08-16,Adding Recurrence to Pretrained Transformers for Improved Efficiency and Context Size,4.00,0.5,https://arxiv.org/pdf/2008.07027,124000000.00,116999999999999980000.00,2.00,,,0.00,4000000000.00,5950000000000000000.00,103000000.00,4100000000.00,,26.73,,,0.0,0,Recurrent/Transformer,GPT,,1,Transformer+Recurrent Windows of Context,Transformer+Recurrent Windows of Context
TransformerXL + FWL,"Kevin Clark, Kelvin Guu, Ming-Wei Chang, Panupong Pasupat, Geoffrey Hinton, Mohammad Norouzi",2022-12-05,Meta-Learning Fast Weight Language Models,2.00,1.0,https://web.archive.org/web/20221207113900/https://arxiv.org/pdf/2212.02475.pdf,257000000.00,,,,,0.00,103000000.00,,103000000.00,206000000.00,,16.60,,,0.0,0,Transformer,Transformer-XL,,1,Transformer-XL + FWL,Transformer-XL + FWL
Transformer-XL + PowerSGD + L-Greco,"Mohammadreza Alimohammadi, Ilia Markov, Elias Frantar, Dan Alistarh",2022-10-31,L-GreCo: An Efficient and General Framework for Layerwise-Adaptive Gradient Compression,3.00,0.0,https://web.archive.org/web/20221101102609/https://arxiv.org/pdf/2210.17357.pdf,,414000000000000000.00,,,,0.00,103000000.00,,0.00,103000000.00,,24.08,,,0.0,0,Transformer,Transformer-XL,https://github.com/LGrCo/L-GreCo,0,Transformer-XL + PowerSGD + L-Greco,Transformer-XL + PowerSGD + L-Greco
TransformerXL + spectrum control,"Lingxiao Wang, Jing Huang, Kevin Huang, Ziniu Hu, Guangtao Wang, Quanquan Gu",2020-03-11,Improving Neural Language Generation with Spectrum Control,55.00,,https://openreview.net/forum?id=ByxY8CNtvr,151000000.00,460000000000000000.00,250.00,,,0.00,103000000.00,23300000000000000000.00,0.00,103000000.00,WikiText-103,23.20,,,0.0,0,Transformer,Transformer-XL,,1,TransformerXL + spectrum control,TransformerXL + spectrum control
TransformerXL-LayerFusion-CA,"James O' Neill, Greg Ver Steeg, Aram Galstyan",2020-07-29,Compressing Deep Neural Networks via Layer Fusion,5.00,,https://arxiv.org/pdf/2007.14917,,,,,,0.00,103000000.00,,2080000.00,105000000.00,,,11.13,,0.0,0,Transformer,Transformer-XL,,0,TransformerXL-LayerFusion-CA,TransformerXL-LayerFusion-CA
TransformerXL+RelationLM,"Qi Liu, Dani Yogatama, Phil Blunsom",2022-01-24,Relational Memory-Augmented Language Models,21.00,,https://arxiv.org/pdf/2201.09680,124000000.00,3.2e+21,,,,0.00,103000000.00,0.00,,103000000.00,WikiText-103,18.60,,,0.0,0,Transformer,Transformer-XL,,1,TransformerXL+RelationLM,TransformerXL+RelationLM
TransfoRNN(d=1024)(2-layer) (PTB),"Tze Yuang Chong, Xuyang Wang, Lin Yang, Junjie Wang",2021-04-04,TransfoRNN: Capturing the Sequential Information in Self-Attention Representations for Language Modeling,0.00,0.0,https://arxiv.org/pdf/2104.01572,49900000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,82.10,0.0,0,Transformer/RNN,TransfoRNN,,1,TransfoRNN(d=1024)(2-layer) (PTB),TransfoRNN(d=1024)(2-layer) (PTB)
TransfoRNN(d=1024)(2-layer) (WT2),"Tze Yuang Chong, Xuyang Wang, Lin Yang, Junjie Wang",2021-04-04,TransfoRNN: Capturing the Sequential Information in Self-Attention Representations for Language Modeling,0.00,0.0,https://arxiv.org/pdf/2104.01572,97600000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,94.80,,0.0,0,Transformer/RNN,TransfoRNN,,1,TransfoRNN(d=1024)(2-layer) (WT2),TransfoRNN(d=1024)(2-layer) (WT2)
TrellisNet,"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2018-10-15,Trellis Networks for Sequence Modeling,132.00,,https://arxiv.org/abs/1810.06682,180000000.00,,25.00,,,0.00,103000000.00,2780000000000000000.00,0.00,103000000.00,WikiText-103,29.19,,,0.0,0,Recurrent/Convolutional,TrellisNet,https://github.com/locuslab/trellisnet,1,TrellisNet,TrellisNet
TrellisNet-MoS (1.4x larger),"Shaojie Bai, J. Zico Kolter, Vladlen Koltun",2018-10-15,Trellis Networks for Sequence Modeling,132.00,,https://arxiv.org/abs/1810.06682,180000000.00,,25.00,,,0.00,,,0.00,929000.00,Penn TreeBank,0.00,,54.19,0.0,0,Recurrent/Convolutional,TrellisNet,https://github.com/locuslab/trellisnet,1,TrellisNet-MoS (1.4x larger) PTB,TrellisNet-MoS (1.4x larger) PTB
TRIMELMext (247M),"Zexuan Zhong, Tao Lei, Danqi Chen",2022-05-25,Training Language Models with Memory Augmentation,35.00,,https://arxiv.org/abs/2205.12674,247000000.00,,204.72,,,0.00,103000000.00,31200000000000000000.00,103000000.00,206000000.00,WikiText-103,15.37,,,0.0,0,Transformer,Transformer-XL,https://github.com/princeton-nlp/TRIME,1,TRIMELMext (247M),TRIMELMext (247M)
TRIMELMext (7M),"Zexuan Zhong, Tao Lei, Danqi Chen",2022-05-25,Training Language Models with Memory Augmentation,35.00,,https://arxiv.org/abs/2205.12674,7000000.00,,47.72,,,0.00,103000000.00,206000000000000000.00,103000000.00,206000000.00,WikiText-103,42.36,,,0.0,0,Transformer,Transformer-XL,https://github.com/princeton-nlp/TRIME,1,TRIMELMext (7M),TRIMELMext (7M)
TRIMELMlong (150M),"Zexuan Zhong, Tao Lei, Danqi Chen",2022-05-25,Training Language Models with Memory Augmentation,35.00,,https://arxiv.org/abs/2205.12674,150000000.00,,139.81,,,0.00,103000000.00,13000000000000000000.00,103000000.00,206000000.00,WikiText-103,22.66,,,0.0,0,Transformer,Transformer-XL,https://github.com/princeton-nlp/TRIME,1,TRIMELMlong (150M),TRIMELMlong (150M)
True-Regularization+Finetune,"Yangyang Shi, Mei-Yuh Hwang, Xin Lei, Haoyu Sheng",2019-04-08,Knowledge Distillation For Recurrent Neural Network Language Modeling With Trust Regularization,24.00,,https://arxiv.org/pdf/1904.04163,7000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,54.00,0.0,0,Recurrent,RNN,,1,True-Regularization+Finetune,True-Regularization+Finetune
True-Regularization+Finetune+Dynamic-Eval,"Yangyang Shi, Mei-Yuh Hwang, Xin Lei, Haoyu Sheng",2019-04-08,Knowledge Distillation For Recurrent Neural Network Language Modeling With Trust Regularization,24.00,,https://arxiv.org/pdf/1904.04163,7000000.00,,,,,0.00,929000.00,0.00,,929000.00,,,,47.60,0.0,0,Recurrent,RNN,,1,True-Regularization+Finetune+Dynamic-Eval,True-Regularization+Finetune+Dynamic-Eval
TSLM+MoS (PTB),"Lipeng Zhang, Peng Zhang, Xindian Ma, Shuqin Gu, Zhan Su, Dawei Song",2019-01-31,A Generalized Language Model in Tensor Space,21.00,,https://arxiv.org/pdf/1901.11167,2630000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,83.60,0.0,0,,TSLM,,1,TSLM+MoS (PTB),TSLM+MoS (PTB)
TSLM+MoS (WT2),"Lipeng Zhang, Peng Zhang, Xindian Ma, Shuqin Gu, Zhan Su, Dawei Song",2019-01-31,A Generalized Language Model in Tensor Space,21.00,,https://arxiv.org/pdf/1901.11167,9120000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,81.00,,0.0,0,,TSLM,,1,TSLM+MoS (WT2),TSLM+MoS (WT2)
Turing-NLG,Corby Rosset,2020-02-13,Turing-NLG: A 17-billion-parameter language model by Microsoft,,,https://www.microsoft.com/en-us/research/blog/turing-nlg-a-17-billion-parameter-language-model-by-microsoft/,17000000000.00,,3.39,,,0.00,46400000000.00,1.5999999999999998e+22,,46400000000.00,,10.21,,,0.5,0,Transformer,NLG,,1,Turing-NLG,Turing-NLG
"Variational (untied weights, MC) LSTM (Large)","Yarin Gal, Zoubin Ghahramani",2015-12-16,A Theoretically Grounded Application of Dropout in Recurrent Neural Networks,1838.00,,https://arxiv.org/abs/1512.05287?context=stat,66000000.00,,16.00,,,0.00,888000.00,5620000000000000.00,,888000.00,Penn TreeBank,,,73.40,0.0,0,Recurrent,RNN,https://github.com/yaringal/BayesianRNN,1,"""Variational (untied weights, MC) LSTM (Large)""","Variational (untied weights, MC) LSTM (Large)"
Variational RHN + WT,"Julian Georg Zilly, Rupesh Kumar Srivastava, Jan Koutník, Jürgen Schmidhuber",2016-07-12,Recurrent Highway Networks,493.00,,https://arxiv.org/abs/1607.03474,23000000.00,,20.00,,,0.00,929000.00,2560000000000000.00,,929000.00,Penn TreeBank,,,65.40,0.0,0,Recurrent,RHN,https://github.com/julian121266/RecurrentHighwayNetworks,1,Variational RHN + WT,Variational RHN + WT
VD-LSTM+REAL Large,"Hakan Inan, Khashayar Khosravi, Richard Socher",2016-11-04,Tying Word Vectors and Word Classifiers: A Loss Framework for Language Modeling,397.00,,https://arxiv.org/abs/1611.01462,51000000.00,,75.00,,,0.00,929000.00,21300000000000000.00,,929000.00,Penn TreeBank,,,68.50,0.0,0,Recurrent,LSTM,,1,VD-LSTM+REAL Large,VD-LSTM+REAL Large
VD-LSTM+REAL Medium,"Hakan Inan, Khashayar Khosravi, Richard Socher",2016-11-04,Tying Word Vectors and Word Classifiers: A Loss Framework for Language Modeling,397.00,,https://arxiv.org/abs/1611.01462,20400000.00,,,,,1.00,2080000.00,0.00,,2080000.00,WikiText-2,,87.00,,0.0,0,Recurrent,LSTM,,1,VD-LSTM+REAL Medium,VD-LSTM+REAL Medium
